,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2019-10-19,1029.1231642857142,23.629768333333267,44.75529850000014,-1.0287217380000013,-0.5439659360000006,-0.5439659360000006,0.0,72.78446249999985,62.08396933333342,1489.9245333333365,78.71585333333319,78.31168833333324,34.980825499999895,34.625,145.0,211.3356571428567,13.362615000000003,2.0,145.0,7.051128242857118,5,19,7.051128242857118,211.3356571428567,6.850748636245894,190.11323403847183,3.759970659905144,27.43886996228371,3.178284257186838,9.20198905809451,3.4312445037702175,26.626241874783318,10.349977108491098,341.3953021451948,6.268676278248835,151.59576317554507,7.051128242857118,211.3356571428567,6.984335040653375,204.26151610806173,5.402507975329664,111.49830653929128,4.254495213188933,57.02222474057616,3.9748381452852684,39.961248127336404,5.333587815612424,102.27979256295237,5.951887776322257,135.49291571368914,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-20,1029.1231642857142,23.629768333333267,44.75529850000014,-1.0287217380000013,-0.5439659360000006,-0.5439659360000006,0.0,72.78446249999985,62.08396933333342,1489.9245333333365,78.71585333333319,78.31168833333324,34.980825499999895,34.625,145.0,211.3356571428567,13.362615000000003,2.0,145.0,7.051128242857118,6,20,7.051128242857118,211.3356571428567,7.051128242857118,211.3356571428567,4.13802651755664,32.89973506977162,3.177377804260946,7.041538882275757,4.1015717512619565,37.888438321345966,11.277604267360456,346.1042230495409,6.544599905454624,160.3918621039145,7.051128242857118,211.3356571428567,7.051128242857118,211.3356571428567,5.872673344322804,137.76927613651597,4.512684812233617,70.49780261289364,4.095500936588165,46.118228636272185,5.260280063042781,99.38957822956709,5.964928642399062,136.48858061314436,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-21,747.0848744147283,23.911783009079944,42.64182731808909,12.86862151932444,13.197058453844791,13.197058453844791,0.0,67.15896759797651,58.6624470181827,1160.7029979889987,70.42203579272416,69.91631640555096,34.39118120426401,34.91867950422747,143.37289462081128,151.43582023021276,10.39378900654869,54.80555555555556,143.37289462081128,5.754004035171698,0,21,7.051128242857118,211.3356571428567,7.051128242857118,211.3356571428567,4.276392466154153,44.33642332434328,3.045866689177064,1.2728107172254033,3.90883308413993,21.01466411710139,11.256270345952657,344.9850687569805,6.055875642619238,133.89656066442654,7.051128242857118,211.3356571428567,7.051128242857118,211.3356571428567,6.2888307336514435,163.26012214695672,4.7709348414733626,84.11741049693237,4.193819486308004,51.899802596989204,5.1663583736093734,96.39472120941853,5.97337078135577,137.33764386379337,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-22,7.574220768895769,25.134598858970207,33.357300020925784,59.773837459108435,60.18614860441877,60.18614860441877,0.0,44.268292135080024,42.04305035882132,121.46935296610837,41.088543221789855,40.39021107504859,31.96693487619601,36.449857550409256,177.86371527777777,-6.748055511565255,1.0666067238871417,6039.770833333333,177.86371527777777,2.8072923425926843,1,22,5.754004035171698,151.43582023021276,7.051128242857118,211.3356571428567,4.690161061731585,63.02856909445508,3.516086094209041,13.203100571648447,2.7943443132812495,-7.230834601313085,9.916816203306078,321.79085653216197,8.509197401576007,282.0952127918874,5.754004035171698,151.43582023021276,6.618753506961977,191.36904483864203,6.499918100653949,178.56003599065232,4.9514773312063385,94.12827779779819,4.25532518467573,56.24717446742625,5.044085788925352,92.09362679771259,5.968339587898312,137.62996485655648,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-23,233.9885179267722,25.959448117470856,37.66949928898082,7.736357890843785,7.944196066022987,7.944196066022987,0.0,55.66225448159947,51.426762464711864,736.8911969101408,54.64399867554244,53.86280215656862,33.247303874896254,37.38270583483601,264.1466848544973,45.999457815395935,6.601904482710112,8.770833333333334,264.1466848544973,4.600023354419687,2,23,2.8072923425926843,-6.748055511565255,7.051128242857118,211.3356571428567,6.850748636245894,190.11323403847183,3.458671798726725,15.65178047069413,3.9001390275015146,25.56654715654841,8.198439459999996,288.2620300000002,8.293405709986537,274.7629319879928,2.8072923425926843,-6.748055511565255,5.204141540207166,118.6744739538347,6.230936855062678,168.5919467612209,4.904224414431915,92.79820072558394,4.255756785652777,56.26326710375118,4.886096369798387,84.79276208562976,5.873307836915257,132.81591038483228,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-24,239.02358588863333,27.02483469945287,39.01674604933653,24.182673746008778,24.266598383644194,24.266598383644194,0.0,57.22986429554346,53.26256533507273,694.3383496523179,56.49056374963095,55.842464264088655,34.52279975207422,38.37114853302447,272.2402002511378,43.65303171753113,6.200057340829693,5.166666666666667,272.2402002511378,4.068393548632822,3,24,4.600023354419687,45.999457815395935,5.754004035171698,151.43582023021276,7.051128242857118,211.3356571428567,3.2575874043737287,10.843480508597994,4.049997145875471,39.35543772755043,9.647546691537892,318.8081058437442,8.548332739478534,292.17820315369687,4.600023354419687,45.999457815395935,4.387106577394689,63.56240751134779,5.909404671944649,148.00426444363862,4.9803145181447785,94.82137921523073,4.279086263216716,56.944364125712774,4.806131567452159,79.40914937041633,5.811751464322476,129.003185815289,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-25,56.66148051977676,26.14720352864583,38.63057229375277,31.223030071917744,31.4952414701542,31.4952414701542,0.0,52.9059191517802,50.126594357214486,498.22957488696,51.199037489255446,50.490078392611906,35.145915440911615,37.00065253878691,275.698511904762,6.2140545681477075,4.4646680713097995,1.5486111111111112,275.698511904762,3.279383826526845,4,25,4.068393548632822,43.65303171753113,2.8072923425926843,-6.748055511565255,7.051128242857118,211.3356571428567,3.2371335938556416,12.348512059843296,4.3468463810751015,63.43496590325281,8.109652848329302,257.3067875664076,7.327949694056124,205.80319360567196,4.068393548632822,43.65303171753113,3.825236415215064,27.63481134045392,5.483299715626893,124.0496036685921,5.034368261095385,97.00868262915962,4.279699476641962,57.08761725871213,4.682150386498712,73.2945921676116,5.737085811141713,124.86109962468623,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-26,387.91626867781036,26.792357438759897,40.25086093246125,12.475570079221733,12.06066940501238,12.06066940501238,0.0,60.75665343570419,54.30884484942583,901.8863297241272,58.47314060870386,57.84923860869745,37.053945949898356,37.728495064672984,235.95876272647112,74.73029461914729,8.090959473513996,17.59722222222222,235.95876272647112,4.839236931994209,5,26,3.279383826526845,6.2140545681477075,4.600023354419687,45.999457815395935,7.051128242857118,211.3356571428567,3.1288647287363553,5.282013065223999,3.437717223619112,14.162943975986082,7.834316725438153,229.13241035315363,7.759983428827509,230.70847013542618,3.279383826526845,6.2140545681477075,3.982600243193117,31.955514700358236,4.944479084722567,94.74651758649081,5.0371849432734646,96.5997187963799,4.244117391490353,55.18025354754195,4.574811074903102,67.71475365653916,5.669609713349558,121.53461397406083,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-27,455.00554739277976,26.830625427248602,39.33299301934537,16.825403351438,17.128388066854793,17.128388066854793,0.0,58.87060363392854,52.87878050363758,740.8152944922302,54.43182305869708,54.10945706068111,36.98163457142854,39.28583829365082,209.55,87.70989745189395,6.641634017374364,1.9930555555555556,209.55,4.7779074545665186,6,27,4.839236931994209,74.73029461914729,4.068393548632822,43.65303171753113,7.051128242857118,211.3356571428567,3.759970659905144,27.43886996228371,2.912410095253473,5.043466686747077,8.603497125180368,295.17931864810976,5.8112741445221525,117.00890194290085,4.839236931994209,74.73029461914729,4.062338102384625,41.53246030160869,4.628494611742151,75.23146579738946,5.151209756823988,101.22960423330811,4.290834715102856,57.19916523564733,4.5082537461599035,64.2835955291168,5.620930605069004,118.93497771545618,-0.866025403784439,0.4999999999999993,-0.8854560256532101,0.464723172043768
2019-10-28,167.01616675596807,28.34219040236789,39.466549206700805,18.138344359481913,18.367293311023754,18.367293311023754,0.0,55.07198776691496,51.592016597419004,598.7471426963505,51.87628015284375,51.44892762879402,36.55565091967779,40.24664499197235,133.05625,29.198310428949803,5.36570644714302,2.0,133.05625,3.948577009684461,0,28,4.7779074545665186,87.70989745189395,3.279383826526845,6.2140545681477075,5.754004035171698,151.43582023021276,4.13802651755664,32.89973506977162,3.6912698920661864,18.288690411417054,8.353121376712403,283.63516031536557,7.504034079687205,218.34244839564806,4.7779074545665186,87.70989745189395,4.298842737695856,56.218082213062964,4.303748784843495,57.570642984394794,5.219072209801414,105.24767273261547,4.3530179604132915,59.95471292781888,4.4232406423684845,59.67316394697866,5.603707826903076,118.44666097393942,-0.866025403784439,0.4999999999999993,-0.8229838658936566,0.5680647467311556
2019-10-29,250.02157458279154,25.638911165460517,39.873700210504815,5.684347816793378,6.154561441218277,6.154561441218277,0.0,60.58219126311009,54.822846285983225,968.7143142765381,57.68914993965029,56.902226163045206,34.49033736760158,36.15626110166093,147.95183531746028,49.03381683249343,8.685412364720255,2.423611111111111,147.95183531746028,4.634329797330143,1,29,3.948577009684461,29.198310428949803,4.839236931994209,74.73029461914729,2.8072923425926843,-6.748055511565255,4.276392466154153,44.33642332434328,4.147347300946196,32.54361370391868,5.999692774881781,130.45141041198792,9.79376632249293,338.70632979405104,3.948577009684461,29.198310428949803,4.521907132081728,63.879500833330326,4.0458306383453175,40.108141584214366,5.206442242609936,105.00091108989402,4.3615948643339,60.31836692840331,4.325361878656752,54.019011727280535,5.544450209069697,115.29425867449442,-0.866025403784439,0.4999999999999993,-0.8229838658936566,0.5680647467311556
2019-10-30,627.6302721308645,24.50874449999995,38.0658480000001,-0.5886083460522599,-0.06580034907535655,-0.06580034907535655,0.0,55.371865099999944,51.58110250000008,1029.803600000001,50.988021000000096,50.138647300000166,33.977222599999926,33.824999600000034,157.1433697089947,127.21281230661783,9.227502550000032,2.0,157.1433697089947,6.156635919662552,2,30,4.634329797330143,49.03381683249343,4.7779074545665186,87.70989745189395,4.600023354419687,45.999457815395935,4.690161061731585,63.02856909445508,4.158934447514363,30.31635275231488,6.700323628253562,69.27830323673327,8.781250609297249,304.7204598021188,4.634329797330143,49.03381683249343,4.453604753860374,55.314008237779035,4.306835989022098,48.07698049050846,5.230304731355001,105.31407065710404,4.3778276142133645,60.86804036602247,4.295020479155605,52.20973186995843,5.458459600316985,110.46638345846847,-0.866025403784439,0.4999999999999993,-0.8229838658936566,0.5680647467311556
2019-10-31,479.6476836627092,25.622208742441266,39.729489319739756,-0.8130528643509503,-0.31665156353279716,-0.31665156353279716,0.0,61.68697310664691,55.52019092444549,1111.9816408389315,59.899914836871986,59.047199967343516,33.2619422116871,35.4600354980852,172.2909639550265,97.2995436408295,9.96812762535611,2.0,172.2909639550265,5.856256898377583,3,31,6.156635919662552,127.21281230661783,3.948577009684461,29.198310428949803,4.068393548632822,43.65303171753113,6.850748636245894,190.11323403847183,3.640999074248219,5.625396569046781,5.405587232111922,53.04668811318916,6.62125600302961,150.69171669285225,6.156635919662552,127.21281230661783,4.913180908892385,68.481646522687,4.5292092126282215,59.678888274968735,5.3280697218837325,109.59302020458153,4.4444176632849715,64.0979223511659,4.282938530075804,53.497165404844765,5.414716022156407,107.5079226668768,-0.866025403784439,0.4999999999999993,-0.8229838658936566,0.5680647467311556
2019-11-01,334.3995700502293,27.009882860045174,40.23318698071755,4.896418015860252,5.339140497262336,5.339140497262336,0.0,62.57859145665691,56.083919317702,995.9438271416259,60.780156085958566,59.98517012018887,34.51886282946225,37.266086206597386,178.69687610524008,66.55766814064614,8.92511690979438,104.04166666666667,178.69687610524008,5.126545432283113,4,1,5.856256898377583,97.2995436408295,4.634329797330143,49.03381683249343,3.279383826526845,6.2140545681477075,7.051128242857118,211.3356571428567,3.69309905241719,19.020637314710044,4.001726600968649,51.64581833074674,9.386479803775508,325.68458540955794,5.856256898377583,97.2995436408295,5.549074205123425,91.18205759331356,4.784618262591758,67.34267569258279,5.261770272692512,103.40544084473872,4.51825959075595,67.15372725355866,4.292953411548375,54.48056219434787,5.401966037078873,106.61805311600975,-0.5000000000000004,0.8660254037844384,-0.8229838658936566,0.5680647467311556
2019-11-02,221.72244060138257,27.546709669039977,39.77044454001146,12.91576800297145,13.157169947905201,13.157169947905201,0.0,58.70284190493224,53.92853535883689,778.1131663265675,56.02680018370311,55.34127824468202,35.330234600562584,37.89234329441811,169.41323853615518,41.69481817422575,6.961743970279465,2.3194444444444446,169.41323853615518,4.3841489050686695,5,2,5.126545432283113,66.55766814064614,6.156635919662552,127.21281230661783,4.839236931994209,74.73029461914729,7.051128242857118,211.3356571428567,3.212962867753891,11.847510798039885,5.111734955476721,72.7317382094482,9.895733113724297,340.3976378328025,5.126545432283113,66.55766814064614,5.713146083441082,97.0233413626978,5.048498491985511,75.96319191722543,5.133464751987578,93.75357491125801,4.566041136751481,68.73829494775653,4.3179493855775855,54.81193663456787,5.330967130887332,102.29927116152788,-0.5000000000000004,0.8660254037844384,-0.8229838658936566,0.5680647467311556
2019-11-03,189.99634526032827,27.86714178678124,40.40868918876808,8.429202377635091,8.835742654771392,8.835742654771392,0.0,59.771601292296296,54.62712502215929,869.6706914985905,57.097858991746406,56.36462419462853,36.25804697728806,37.87868171678891,173.1215415564374,35.99222324105878,7.789720656883958,7.798611111111111,173.1215415564374,4.369805458968028,6,3,4.3841489050686695,41.69481817422575,5.856256898377583,97.2995436408295,4.7779074545665186,87.70989745189395,7.051128242857118,211.3356571428567,3.178284257186838,9.20198905809451,3.4312445037702175,26.626241874783318,10.349977108491098,341.3953021451948,4.3841489050686695,41.69481817422575,5.1223170785764545,68.51734331856711,4.983485916710435,71.24383813937949,4.955666129468349,82.44418564668263,4.60508067132864,69.73320519362939,4.301780806679629,54.122227300451804,5.239107394076405,97.32089083388493,-0.5000000000000004,0.8660254037844384,-0.8229838658936566,0.5680647467311556
2019-11-04,23.16726068370435,29.440868563494973,38.04441763105822,43.22902496973502,43.07661481445692,43.07661481445692,0.0,50.779630544699216,48.4609019039742,325.10784352522467,47.794958091824135,47.199251800653585,36.81299506721052,39.833769866641596,164.1487045554754,-2.2485656953645763,2.867591863516147,110.78472222222223,164.1487045554754,2.6873385182032474,0,4,4.369805458968028,35.99222324105878,5.126545432283113,66.55766814064614,3.948577009684461,29.198310428949803,7.051128242857118,211.3356571428567,3.177377804260946,7.041538882275757,4.1015717512619565,37.888438321345966,11.277604267360456,346.1042230495409,4.369805458968028,35.99222324105878,4.626833265439936,48.081569851976866,4.925185631624935,63.855598966403036,4.776911277209076,70.75462338656277,4.644798044721346,70.62621299972821,4.3226377167951355,54.33036021970238,5.1394378665843545,92.23083951881601,-0.5000000000000004,0.8660254037844384,-0.7485107481711017,0.6631226582407945
