time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2020-01-24,574.4540809930578,4,24,6.067174094820176,122.1973568491778,606.6513238937019,6.805755976991921,160.9371825517691,840.1908579889937,5.033524924037096,88.30573125501135,459.99897358217976,5.5727023466688985,121.38711541596848,622.5970519088786,5.900424402999535,106.98374169219609,528.4380929879065,6.067174094820176,122.1973568491778,606.6513238937019,6.509952717999805,148.28692212473447,757.8379535533895,6.149761606979057,136.84443253798042,693.6338591122819,5.769941244945284,114.80724413745438,591.7898598432222,5.691285427913675,109.03479419199769,553.6292015942163,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-25,340.7583487391828,5,25,5.532787293489341,102.08896993284445,574.4540809930578,6.65692808218732,161.7262269732566,826.6716787774732,6.563837298615124,160.03723319806716,789.9411135586375,6.4311926878423185,139.31009036928714,687.9399383069825,5.2081644424717775,83.95482520551556,422.35601519734644,5.532787293489341,102.08896993284445,574.4540809930578,6.0856298234989445,128.6708512517596,669.2590278880775,6.221084802615093,138.81346663481375,709.9845887424073,5.767280241399981,113.52070110524612,588.5803284488342,5.679030857596669,108.87163513335263,555.1630678610546,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-26,357.6231336010931,6,26,4.836864805157095,67.85271250725826,340.7583487391828,6.067174094820176,122.1973568491778,606.6513238937019,5.774822012459361,113.66449231445054,569.1497088579879,5.443631326054803,84.15498709453644,416.8121378848534,5.084845893299282,76.03672304731566,381.97632163676184,4.836864805157095,67.85271250725826,340.7583487391828,5.47894206448887,97.37967976309348,507.287917875314,5.974374446406804,125.64424939326962,645.815622339628,5.660991715887632,108.75687591444418,565.4348891443143,5.6666542030195135,108.33489804341072,552.4431456457826,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-27,490.26612081118725,0,27,4.695425148588838,67.82586322942106,357.6231336010931,5.532787293489341,102.08896993284445,574.4540809930578,6.146288859742408,151.04280462413047,762.8333571269985,4.234015211287903,32.65547696364851,169.96829339858894,6.232515315440097,122.71125159129669,605.7750589215384,4.695425148588838,67.82586322942106,357.6231336010931,5.021692415745091,79.2558485565079,424.2785211111111,5.8201748944253,119.09587380969394,615.5975401600716,5.611111304056568,107.66826765676983,561.4889555253969,5.653673511529165,108.06120271614758,551.6313727112603,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2020-01-28,329.3352067885305,1,28,5.389712916857438,81.95168603086161,490.26612081118725,4.836864805157095,67.85271250725826,340.7583487391828,6.805755976991921,160.9371825517691,840.1908579889937,4.694650504984526,68.45335255088425,355.2608995289004,5.909308307470773,117.49772308079908,596.134848223935,5.389712916857438,81.95168603086161,490.26612081118725,4.97400095686779,72.54342058918029,396.21586771715425,5.7120926168703035,109.22571401065555,576.6593635435271,5.688157817761204,110.95468159458402,582.8421440195701,5.625580098243076,106.70255053079974,547.7810747742485,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2020-01-29,137.4689435887313,2,29,4.585158867699651,61.863234753418475,329.3352067885305,4.695425148588838,67.82586322942106,357.6231336010931,6.65692808218732,161.7262269732566,826.6716787774732,6.189633353508993,112.0956904190103,721.2961604637817,6.56780377777042,158.49922662906442,782.3156886360276,4.585158867699651,61.863234753418475,329.3352067885305,4.890098977715308,70.54692800456702,392.4081537336035,5.39486445839998,95.07229289660548,503.6799848006038,5.680858375275545,110.51534040808632,581.1137645035454,5.581441783584039,104.84806758655373,538.8877533930685,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2020-01-30,214.33563614173826,3,30,3.64641184092481,22.5221692952809,137.4689435887313,5.389712916857438,81.95168603086161,490.26612081118725,6.067174094820176,122.1973568491778,606.6513238937019,6.063767871590675,136.56668449652204,692.5100314807743,6.452406147064185,149.6798319648223,746.2598035222511,3.64641184092481,22.5221692952809,137.4689435887313,4.540427875160632,55.44569669318698,319.0234237294829,4.9647907096481925,75.18599894260895,405.2224512022121,5.511310274436599,104.54377233317102,542.1919500452087,5.484062052355852,100.31549900876094,517.3928618914919,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2020-01-31,621.4810885964199,4,31,4.053495889834522,38.55862569040671,214.33563614173826,4.585158867699651,61.863234753418475,329.3352067885305,5.532787293489341,102.08896993284445,574.4540809930578,4.871194123387739,69.57423698609549,355.02637088960137,6.415903299825695,135.30523648809276,666.9404536322535,4.053495889834522,38.55862569040671,214.33563614173826,4.095022199486327,40.981343246368674,227.04659550633323,4.677122394650242,63.2376087770702,349.1773529519316,5.377292142319522,98.00990174609666,510.3136570226063,5.404098377114862,96.61145879961374,499.66205631214143,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2020-02-01,763.0514148753442,5,1,5.476368866067374,123.20180107336571,621.4810885964199,3.64641184092481,22.5221692952809,137.4689435887313,4.836864805157095,67.85271250725826,340.7583487391828,5.033524924037096,88.30573125501135,459.99897358217976,5.247258248017894,85.60002931424617,431.248649994699,5.476368866067374,123.20180107336571,621.4810885964199,4.392092198942235,61.42753201968443,324.42855610896305,4.669062619304247,66.2537275114304,355.895496895269,5.417637125164831,101.58507268524801,528.0773048697276,5.372780562656252,96.20801095245618,498.1467441442803,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2020-02-02,974.0509943467104,6,2,6.352475856414521,151.60389569944246,763.0514148753442,4.053495889834522,38.55862569040671,214.33563614173826,4.695425148588838,67.82586322942106,357.6231336010931,6.563837298615124,160.03723319806716,789.9411135586375,4.045274921660123,39.805591824919375,213.6168352960151,6.352475856414521,151.60389569944246,763.0514148753442,5.294113537438805,104.45477415440496,532.956046537834,4.885578483769593,78.218182253171,416.22307777186353,5.505567187323327,105.80495031487676,548.2808009559386,5.409621149602807,98.40813983196271,509.2068363069685,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2020-02-03,1015.9594361413994,0,3,6.822374825674577,191.88177527263852,974.0509943467104,5.476368866067374,123.20180107336571,621.4810885964199,5.389712916857438,81.95168603086161,490.26612081118725,5.774822012459361,113.66449231445054,569.1497088579879,4.366271796422983,54.63083891781457,286.06075286136434,6.822374825674577,191.88177527263852,974.0509943467104,6.217073182718823,155.56249068181555,786.1944992728246,5.189428437638985,95.94045540220205,504.2842007355231,5.522803022460623,107.92791978651485,560.5547930084766,5.502191146403288,103.4773459468867,534.5546416086584,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-04,471.4935706843323,1,4,6.861555700646452,204.16990099815433,1015.9594361413994,6.352475856414521,151.60389569944246,763.0514148753442,4.585158867699651,61.863234753418475,329.3352067885305,6.146288859742408,151.04280462413047,762.8333571269985,6.240131951367714,130.42097290891715,643.2035361944863,6.861555700646452,204.16990099815433,1015.9594361413994,6.678802127578517,182.55185732341178,917.6872817878179,5.399691692465987,113.40020039752959,579.3832457826963,5.59525193500643,113.96161369876177,590.3421081607042,5.585367276544071,108.46198134956468,558.8845977179928,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-05,362.7554528842315,2,5,5.518569522760768,94.79907780786243,471.4935706843323,6.822374825674577,191.88177527263852,974.0509943467104,3.64641184092481,22.5221692952809,137.4689435887313,6.805755976991921,160.9371825517691,840.1908579889937,5.621363034244999,97.51659134384568,481.0248558756757,5.518569522760768,94.79907780786243,471.4935706843323,6.400833349693932,163.61691802621843,820.5013337241472,5.533036071760433,118.10532083387872,599.6915834820965,5.553403979207654,110.21203191101056,570.919455731193,5.561315195590506,107.27458484619619,553.1609322009878,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-06,457.258321500672,3,6,4.967273750200864,61.34316115919967,362.7554528842315,6.861555700646452,204.16990099815433,1015.9594361413994,4.053495889834522,38.55862569040671,214.33563614173826,6.65692808218732,161.7262269732566,826.6716787774732,5.738207799687081,110.14530293866777,546.8547075694386,4.967273750200864,61.34316115919967,362.7554528842315,5.782466324536028,120.10404665507212,616.7361532366542,5.72173063022844,123.65117681443856,631.8753705243108,5.4308384974215835,103.57243048483927,539.0904287242089,5.539512219455702,106.06880384004131,549.2186187679396,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-07,295.0794151450016,4,7,5.095185068327464,86.08570533834158,457.258321500672,5.518569522760768,94.79907780786243,471.4935706843323,5.476368866067374,123.20180107336571,621.4810885964199,6.067174094820176,122.1973568491778,606.6513238937019,5.159564825488443,80.14727675060188,399.8225296284559,5.095185068327464,86.08570533834158,457.258321500672,5.193676113763032,80.74264810180121,430.50244835641183,5.870543370013146,130.4407596212864,666.5786112898728,5.326722296497593,98.5297290425116,514.4628715724222,5.51807812841038,105.26681725336378,546.2320725656474,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-08,423.268524347832,5,8,4.436556070907091,50.9892940330449,295.0794151450016,4.967273750200864,61.34316115919967,362.7554528842315,6.352475856414521,151.60389569944246,763.0514148753442,5.532787293489341,102.08896993284445,574.4540809930578,5.5727023466688985,121.38711541596848,622.5970519088786,4.436556070907091,50.9892940330449,295.0794151450016,4.8330049631451395,66.13938684352871,371.6977298433016,5.721998684990248,120.12468718695484,619.9498007968131,5.21801442823672,93.7825248547694,493.69141098917555,5.493977836591002,104.29488449611189,542.7406354161989,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-09,854.4035824719224,6,9,4.972378678995897,77.8870716574206,423.268524347832,5.095185068327464,86.08570533834158,457.258321500672,6.822374825674577,191.88177527263852,974.0509943467104,4.836864805157095,67.85271250725826,340.7583487391828,6.4311926878423185,139.31009036928714,687.9399383069825,4.972378678995897,77.8870716574206,423.268524347832,4.834706606076817,71.65402367626902,391.86875366450175,5.524841945359015,109.59371232380886,571.4093878643113,5.180653853937157,92.16906496974114,483.6123738794938,5.473967047668569,102.84488303749363,536.096351164164,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2020-02-10,877.9059397155443,0,10,6.616840332254985,153.2794214898789,854.4035824719224,4.436556070907091,50.9892940330449,295.0794151450016,6.861555700646452,204.16990099815433,1015.9594361413994,4.695425148588838,67.82586322942106,357.6231336010931,5.443631326054803,84.15498709453644,416.8121378848534,6.616840332254985,153.2794214898789,854.4035824719224,5.34192502738599,94.0519290601148,524.2505073215852,5.495479874870504,104.0790903548432,554.3169004536273,5.299318889077017,97.86417890191586,517.8553894616764,5.480155302482325,103.31052740818002,541.6451393029953,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-11,932.7178652215116,1,11,6.8205609751820635,162.77240845734437,877.9059397155443,4.972378678995897,77.8870716574206,423.268524347832,5.518569522760768,94.79907780786243,471.4935706843323,5.389712916857438,81.95168603086161,490.26612081118725,4.234015211287903,32.65547696364851,169.96829339858894,6.8205609751820635,162.77240845734437,877.9059397155443,6.1365933288109815,131.31296720154793,718.5260155117661,5.489623485518448,98.1651628490132,534.5949723927909,5.4409946108498985,104.19394858377741,552.5409098693066,5.526052957453233,105.93110812027362,557.0149326973517,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-12,494.3433343207549,2,12,7.029249795117341,188.7281089770005,932.7178652215116,6.616840332254985,153.2794214898789,854.4035824719224,4.967273750200864,61.34316115919967,362.7554528842315,4.585158867699651,61.863234753418475,329.3352067885305,4.694650504984526,68.45335255088425,355.2608995289004,7.029249795117341,188.7281089770005,932.7178652215116,6.8222170341847965,168.2599796414079,888.3424624696594,5.705434952997959,111.5835958731758,600.4841573266737,5.550297069400559,111.31237678018667,582.0376928299949,5.619227443580882,111.13352918738535,582.4399184247825,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-13,302.0535202807835,3,13,5.692169283510373,100.19557630299165,494.3433343207549,6.8205609751820635,162.77240845734437,877.9059397155443,5.095185068327464,86.08570533834158,457.258321500672,3.64641184092481,22.5221692952809,137.4689435887313,6.189633353508993,112.0956904190103,721.2961604637817,5.692169283510373,100.19557630299165,494.3433343207549,6.513993351269925,150.56536457911216,768.3223797526034,5.80899145775646,117.13394089371751,619.2824261033198,5.624097763787941,113.8678662168249,593.0382346654765,5.6524780695317425,112.1916033124556,587.0759995845109,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-14,83.69689191333465,4,14,4.780523630686639,58.58394798037796,302.0535202807835,7.029249795117341,188.7281089770005,932.7178652215116,4.436556070907091,50.9892940330449,295.0794151450016,4.053495889834522,38.55862569040671,214.33563614173826,6.063767871590675,136.56668449652204,692.5100314807743,4.780523630686639,58.58394798037796,302.0535202807835,5.833980903104784,115.8358777534567,576.3715732743499,5.76403982380777,113.20511841400841,597.1103116433358,5.699705216438729,116.27198479583134,604.0105397782797,5.605507745437664,110.4078785645012,573.1012449117444,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-15,362.6319272172567,5,15,3.479207632139893,11.79197418012855,83.69689191333465,5.692169283510373,100.19557630299165,494.3433343207549,4.972378678995897,77.8870716574206,423.268524347832,5.476368866067374,123.20180107336571,621.4810885964199,4.871194123387739,69.57423698609549,355.02637088960137,3.479207632139893,11.79197418012855,83.69689191333465,4.650633515445635,56.857166154499374,293.36458217162425,5.627275761126741,107.60550129216323,566.9128083245262,5.66141933259242,114.48754136181282,595.3012901630531,5.519355737455971,106.24872155395474,552.8074735928296,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020-02-16,652.6207576071928,6,16,4.8979567760050795,70.24211755227435,362.6319272172567,4.780523630686639,58.58394798037796,302.0535202807835,6.616840332254985,153.2794214898789,854.4035824719224,6.352475856414521,151.60389569944246,763.0514148753442,5.033524924037096,88.30573125501135,459.99897358217976,4.8979567760050795,70.24211755227435,362.6319272172567,4.38589601294387,46.87267990426028,249.4607798037915,5.616644060699483,106.51336499142803,558.2504373058725,5.622858526588268,110.95689579374006,578.0446794044421,5.52024782587655,106.27098423949404,553.0609921370849,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
